time,home_id,cloud_cover_pct,forecast_for,load_next_w,load_power_now_w,runtime_hours,soc_coulomb_pct,soc_now_percent,soc_physics_pct,solar_next_w,solar_power_now_w,weather_condition,ambient_temp_c,precipitation_prob,generation,load_abs_pct_error,load_error_w,solar_abs_pct_error,solar_error_w
2026-07-29T11:18:42+00:00,home_001,100.0,2026-07-29T11:23:42.886546+00:00,141.17,193.31,11.61,68.3,68.3,64.8,133.22,134.6,Clouds,,,,,,,
2026-07-29T11:18:47+00:00,home_001,100.0,2026-07-29T11:23:47.919414+00:00,146.35,122.21,11.2,68.3,68.3,64.8,133.3,134.06,Clouds,,,,,,,
2026-07-29T11:18:52+00:00,home_001,100.0,2026-07-29T11:23:52.856535+00:00,133.23,113.75,12.31,68.3,68.3,64.8,132.95,132.35,Clouds,,,,,,,
2026-07-29T11:18:57+00:00,home_001,100.0,2026-07-29T11:23:57.869518+00:00,117.5,87.89,13.95,68.3,68.3,64.8,130.75,134.05,Clouds,,,,,,,
2026-07-29T11:19:02+00:00,home_001,100.0,2026-07-29T11:24:02.858482+00:00,119.79,160.82,13.69,68.3,68.3,64.8,134.16,132.19,Clouds,,,,,,,
2026-07-29T11:19:07+00:00,home_001,100.0,2026-07-29T11:24:07.872413+00:00,127.24,120.13,12.89,68.3,68.3,64.8,134.22,136.09,Clouds,,,,,,,
2026-07-29T11:19:12+00:00,home_001,100.0,2026-07-29T11:24:12.919722+00:00,109.72,184.85,14.94,68.3,68.3,64.8,133.29,129.18,Clouds,,,,,,,
2026-07-29T11:19:17+00:00,home_001,100.0,2026-07-29T11:24:17.878856+00:00,115.68,148.81,14.17,68.3,68.3,64.8,132.72,131.9,Clouds,,,,,,,
2026-07-29T11:19:22+00:00,home_001,100.0,2026-07-29T11:24:22.855385+00:00,107.72,122.83,15.22,68.3,68.3,64.8,132.64,128.11,Clouds,,,,,,,
2026-07-29T11:19:28+00:00,home_001,100.0,2026-07-29T11:24:28.009184+00:00,119.03,126.26,13.77,68.3,68.3,64.8,133.09,125.65,Clouds,,,,,,,
2026-07-29T11:19:32+00:00,home_001,100.0,2026-07-29T11:24:32.873995+00:00,155.91,101.13,10.52,68.3,68.3,64.8,131.4,139.05,Clouds,,,,,,,
2026-07-29T11:19:37+00:00,home_001,100.0,2026-07-29T11:24:37.924793+00:00,129.7,127.48,12.64,68.3,68.3,64.8,134.35,135.64,Clouds,,,,,,,
2026-07-29T11:19:42+00:00,home_001,100.0,2026-07-29T11:24:42.904053+00:00,165.48,98.92,9.91,68.3,68.3,64.8,132.59,139.08,Clouds,,,,,,,
2026-07-29T11:19:47+00:00,home_001,100.0,2026-07-29T11:24:47.928718+00:00,128.88,168.06,12.72,68.3,68.3,64.8,133.41,136.42,Clouds,,,,,,,
2026-07-29T11:19:52+00:00,home_001,100.0,2026-07-29T11:24:52.921733+00:00,127.04,158.37,12.91,68.3,68.3,64.8,133.34,141.86,Clouds,,,,,,,
2026-07-29T11:19:57+00:00,home_001,100.0,2026-07-29T11:24:57.943584+00:00,128.4,136.06,12.77,68.3,68.3,64.8,134.93,136.47,Clouds,,,,,,,
2026-07-29T11:20:03+00:00,home_001,100.0,2026-07-29T11:25:03.497366+00:00,126.82,203.97,12.93,68.3,68.3,64.8,133.65,127.17,Clouds,,,,,,,
2026-07-29T11:20:07+00:00,home_001,100.0,2026-07-29T11:25:07.903308+00:00,122.55,123.81,13.38,68.3,68.3,64.8,132.91,133.07,Clouds,,,,,,,
2026-07-29T11:20:12+00:00,home_001,100.0,2026-07-29T11:25:12.910653+00:00,117.84,129.81,13.91,68.3,68.3,64.8,130.47,130.2,Clouds,,,,,,,
2026-07-29T11:20:17+00:00,home_001,100.0,2026-07-29T11:25:17.846758+00:00,131.45,180.07,12.47,68.3,68.3,64.8,134.75,140.43,Clouds,,,,,,,
2026-07-29T11:20:24+00:00,home_001,100.0,2026-07-29T11:25:24.029383+00:00,133.93,161.56,12.24,68.3,68.3,64.8,133.46,138.09,Clouds,,,,,,,
2026-07-29T11:20:27+00:00,home_001,100.0,2026-07-29T11:25:27.837086+00:00,140.11,111.79,11.7,68.3,68.3,64.8,133.96,137.01,Clouds,,,,,,,
2026-07-29T11:20:32+00:00,home_001,100.0,2026-07-29T11:25:32.857385+00:00,138.33,130.55,11.85,68.3,68.3,64.8,133.09,130.41,Clouds,,,,,,,
2026-07-29T11:20:37+00:00,home_001,100.0,2026-07-29T11:25:37.896164+00:00,146.72,114.37,11.17,68.3,68.3,64.8,134.55,137.1,Clouds,,,,,,,
2026-07-29T11:20:42+00:00,home_001,100.0,2026-07-29T11:25:42.899672+00:00,127.45,134.59,12.87,68.3,68.3,64.8,134.45,137.38,Clouds,,,,,,,
2026-07-29T11:20:47+00:00,home_001,100.0,2026-07-29T11:25:47.850382+00:00,127.26,168.67,12.88,68.3,68.3,64.8,130.37,131.84,Clouds,,,,,,,
2026-07-29T11:20:52+00:00,home_001,100.0,2026-07-29T11:25:52.935154+00:00,151.47,108.36,10.82,68.3,68.3,64.8,134.21,138.88,Clouds,,,,,,,
2026-07-29T11:20:57+00:00,home_001,100.0,2026-07-29T11:25:57.944648+00:00,124.42,104.07,13.18,68.3,68.3,64.8,134.84,129.85,Clouds,,,,,,,
2026-07-29T11:21:02+00:00,home_001,100.0,2026-07-29T11:26:02.871323+00:00,132.27,93.53,12.4,68.3,68.3,64.8,134.26,138.97,Clouds,,,,,,,
2026-07-29T11:21:07+00:00,home_001,100.0,2026-07-29T11:26:07.897424+00:00,115.4,103.21,14.21,68.3,68.3,64.8,135.53,131.74,Clouds,,,,,,,
2026-07-29T11:21:13+00:00,home_001,100.0,2026-07-29T11:26:13.027539+00:00,106.99,138.88,15.33,68.3,68.3,64.8,134.83,128.13,Clouds,,,,,,,
2026-07-29T11:21:17+00:00,home_001,100.0,2026-07-29T11:26:17.925834+00:00,138.92,196.5,11.8,68.3,68.3,64.8,133.03,135.09,Clouds,,,,,,,
2026-07-29T11:21:23+00:00,home_001,100.0,2026-07-29T11:26:23.019271+00:00,137.99,182.28,11.88,68.3,68.3,64.8,133.69,125.88,Clouds,,,,,,,
2026-07-29T11:21:27+00:00,home_001,100.0,2026-07-29T11:26:27.866929+00:00,112.76,164.26,14.54,68.3,68.3,64.8,132.07,134.16,Clouds,,,,,,,
2026-07-29T11:21:32+00:00,home_001,100.0,2026-07-29T11:26:32.857832+00:00,126.72,137.9,12.94,68.3,68.3,64.8,132.81,130.06,Clouds,,,,,,,
2026-07-29T11:21:37+00:00,home_001,100.0,2026-07-29T11:26:37.862714+00:00,131.34,125.89,12.48,68.3,68.3,64.8,134.83,128.17,Clouds,,,,,,,
2026-07-29T11:21:42+00:00,home_001,100.0,2026-07-29T11:26:42.893683+00:00,134.21,171.0,12.22,68.3,68.3,64.8,132.33,138.34,Clouds,,,,,,,
2026-07-29T11:21:47+00:00,home_001,100.0,2026-07-29T11:26:47.933708+00:00,136.86,145.99,11.98,68.3,68.3,64.8,133.93,138.12,Clouds,,,,,,,
2026-07-29T11:21:52+00:00,home_001,100.0,2026-07-29T11:26:52.963417+00:00,128.57,101.86,12.75,68.3,68.3,64.8,133.86,137.01,Clouds,,,,,,,
2026-07-29T11:21:57+00:00,home_001,100.0,2026-07-29T11:26:57.957192+00:00,158.79,200.54,10.33,68.3,68.3,64.8,134.32,129.2,Clouds,,,,,,,
2026-07-29T11:22:02+00:00,home_001,100.0,2026-07-29T11:27:02.944795+00:00,151.39,177.74,10.83,68.3,68.3,64.8,134.04,141.11,Clouds,,,,,,,
2026-07-29T11:22:07+00:00,home_001,100.0,2026-07-29T11:27:07.963061+00:00,133.51,119.52,12.28,68.3,68.3,64.8,133.89,139.02,Clouds,,,,,,,
2026-07-29T11:22:13+00:00,home_001,100.0,2026-07-29T11:27:13.112070+00:00,136.78,140.97,11.99,68.3,68.3,64.8,135.45,139.97,Clouds,,,,,,,
2026-07-29T11:22:17+00:00,home_001,100.0,2026-07-29T11:27:17.913249+00:00,134.51,136.68,12.19,68.3,68.3,64.8,133.45,133.42,Clouds,,,,,,,
2026-07-29T11:22:23+00:00,home_001,100.0,2026-07-29T11:27:23.121295+00:00,164.61,195.27,9.96,68.3,68.3,64.8,134.86,129.2,Clouds,,,,,,,
2026-07-29T11:22:28+00:00,home_001,100.0,2026-07-29T11:27:28.008691+00:00,148.7,139.5,11.03,68.3,68.3,64.8,132.84,134.36,Clouds,,,,,,,
2026-07-29T11:22:33+00:00,home_001,100.0,2026-07-29T11:27:33.961506+00:00,126.26,160.34,12.99,68.3,68.3,64.8,135.66,128.54,Clouds,,,,,,,
2026-07-29T11:22:37+00:00,home_001,100.0,2026-07-29T11:27:37.979220+00:00,161.83,175.17,10.13,68.3,68.3,64.8,134.33,129.4,Clouds,,,,,,,
2026-07-29T11:22:42+00:00,home_001,100.0,2026-07-29T11:27:42.967981+00:00,134.16,188.41,12.22,68.3,68.3,64.8,132.06,131.24,Clouds,,,,,,,
2026-07-29T11:22:47+00:00,home_001,100.0,2026-07-29T11:27:47.991131+00:00,135.93,184.47,12.06,68.3,68.3,64.8,135.8,141.1,Clouds,,,,,,,
2026-07-29T11:22:53+00:00,home_001,100.0,2026-07-29T11:27:53.129741+00:00,171.26,197.09,9.57,68.3,68.3,64.8,132.06,134.14,Clouds,,,,,,,
2026-07-29T11:22:58+00:00,home_001,100.0,2026-07-29T11:27:58.152201+00:00,156.46,180.3,10.48,68.3,68.3,64.8,134.37,129.24,Clouds,,,,,,,
2026-07-29T11:23:03+00:00,home_001,100.0,2026-07-29T11:28:03.064119+00:00,172.45,189.37,9.51,68.3,68.3,64.8,132.31,134.75,Clouds,,,,,,,
2026-07-29T11:23:08+00:00,home_001,100.0,2026-07-29T11:28:08.114031+00:00,141.6,93.77,11.58,68.3,68.3,64.8,134.06,136.01,Clouds,,,,,,,
2026-07-29T11:23:13+00:00,home_001,100.0,2026-07-29T11:28:13.132022+00:00,124.23,83.1,13.2,68.3,68.3,64.8,133.37,135.68,Clouds,,,,,,,
2026-07-29T11:23:18+00:00,home_001,100.0,2026-07-29T11:28:18.012868+00:00,154.86,126.0,10.59,68.3,68.3,64.8,134.89,128.65,Clouds,,,,,,,
2026-07-29T11:23:22+00:00,home_001,100.0,2026-07-29T11:28:22.998396+00:00,152.53,140.71,10.75,68.3,68.3,64.8,132.9,129.27,Clouds,,,,,,,
2026-07-29T11:23:28+00:00,home_001,100.0,2026-07-29T11:28:28.006611+00:00,146.57,165.35,11.19,68.3,68.3,64.8,131.45,126.63,Clouds,,,,,,,
2026-07-29T11:23:32+00:00,home_001,100.0,2026-07-29T11:28:32.989258+00:00,142.53,138.87,11.5,68.3,68.3,64.8,130.42,131.41,Clouds,,,,,,,
2026-07-29T11:23:38+00:00,home_001,100.0,2026-07-29T11:28:38.106064+00:00,138.95,89.97,11.8,68.3,68.3,64.8,134.31,141.26,Clouds,,,,,,,
2026-07-29T11:23:43+00:00,home_001,100.0,2026-07-29T11:28:43.017664+00:00,136.79,155.91,11.99,68.3,68.3,64.8,133.24,135.16,Clouds,,,,,,,
2026-07-29T11:23:48+00:00,home_001,100.0,2026-07-29T11:28:48.089780+00:00,144.45,117.67,11.35,68.3,68.3,64.8,132.21,126.81,Clouds,,,,,,,
2026-07-29T11:23:53+00:00,home_001,100.0,2026-07-29T11:28:53.110584+00:00,131.72,133.6,12.45,68.3,68.3,64.8,134.67,131.32,Clouds,,,,,,,
2026-07-29T11:23:58+00:00,home_001,100.0,2026-07-29T11:28:58.038251+00:00,131.47,85.43,12.47,68.3,68.3,64.8,133.86,137.67,Clouds,,,,,,,
2026-07-29T11:24:03+00:00,home_001,100.0,2026-07-29T11:29:03.223853+00:00,130.43,114.48,12.57,68.3,68.3,64.8,129.79,124.56,Clouds,,,,,,,
2026-07-29T11:24:08+00:00,home_001,100.0,2026-07-29T11:29:08.299040+00:00,129.76,132.62,12.64,68.3,68.3,64.8,133.59,137.44,Clouds,,,,,,,
2026-07-29T11:24:13+00:00,home_001,100.0,2026-07-29T11:29:13.625671+00:00,122.69,100.26,13.36,68.3,68.3,64.8,133.65,134.51,Clouds,,,,,,,
2026-07-29T11:24:18+00:00,home_001,100.0,2026-07-29T11:29:18.140445+00:00,123.58,183.0,13.27,68.3,68.3,64.8,134.09,127.79,Clouds,,,,,,,
2026-07-29T11:24:23+00:00,home_001,100.0,2026-07-29T11:29:23.084748+00:00,136.77,201.75,11.99,68.3,68.3,64.8,133.21,131.93,Clouds,,,,,,,
2026-07-29T11:24:28+00:00,home_001,100.0,2026-07-29T11:29:28.089654+00:00,135.93,149.66,12.06,68.3,68.3,64.8,134.79,141.55,Clouds,,,,,,,
2026-07-29T11:24:34+00:00,home_001,100.0,2026-07-29T11:29:34.139461+00:00,128.45,125.63,12.76,68.3,68.3,64.8,133.66,127.91,Clouds,,,,,,,
2026-07-29T11:24:38+00:00,home_001,100.0,2026-07-29T11:29:38.025973+00:00,134.56,116.81,12.19,68.3,68.3,64.8,131.97,135.51,Clouds,,,,,,,
2026-07-29T11:24:45+00:00,home_001,100.0,2026-07-29T11:29:45.217482+00:00,143.85,177.11,11.4,68.3,68.3,64.8,134.75,133.56,Clouds,,,,,,,
2026-07-29T11:24:48+00:00,home_001,100.0,2026-07-29T11:29:48.089314+00:00,131.42,128.33,12.48,68.3,68.3,64.8,135.51,131.76,Clouds,,,,,,,
2026-07-29T11:24:53+00:00,home_001,100.0,2026-07-29T11:29:53.153413+00:00,147.15,139.97,11.14,68.3,68.3,64.8,134.0,137.42,Clouds,,,,,,,
2026-07-29T11:24:58+00:00,home_001,100.0,2026-07-29T11:29:58.125108+00:00,136.25,117.05,12.03,68.3,68.3,64.8,133.68,131.78,Clouds,,,,,,,
2026-07-29T11:25:03+00:00,home_001,100.0,2026-07-29T11:30:03.114366+00:00,127.71,87.27,12.84,68.3,68.3,64.8,131.41,126.88,Clouds,,,,,,,
2026-07-29T11:25:08+00:00,home_001,100.0,2026-07-29T11:30:08.090297+00:00,146.94,168.66,11.16,68.3,68.3,64.8,133.38,138.77,Clouds,,,,,,,
2026-07-29T11:25:13+00:00,home_001,100.0,2026-07-29T11:30:13.112242+00:00,125.03,169.39,13.11,68.3,68.3,64.8,132.56,133.03,Clouds,,,,,,,
2026-07-29T11:25:18+00:00,home_001,100.0,2026-07-29T11:30:18.240062+00:00,162.63,184.59,10.08,68.3,68.3,64.8,133.44,129.17,Clouds,,,,,,,
2026-07-29T11:25:23+00:00,home_001,100.0,2026-07-29T11:30:23.116450+00:00,120.99,149.41,13.55,68.3,68.3,64.8,134.1,128.04,Clouds,,,,,,,
2026-07-29T11:25:28+00:00,home_001,100.0,2026-07-29T11:30:28.089430+00:00,144.1,118.77,11.38,68.3,68.3,64.8,133.39,131.58,Clouds,,,,,,,
2026-07-29T11:25:33+00:00,home_001,100.0,2026-07-29T11:30:33.099400+00:00,149.21,177.73,10.99,68.3,68.3,64.8,134.5,128.3,Clouds,,,,,,,
2026-07-29T11:25:38+00:00,home_001,100.0,2026-07-29T11:30:38.135455+00:00,151.62,124.53,10.81,68.3,68.3,64.8,134.71,141.24,Clouds,,,,,,,
2026-07-29T11:25:43+00:00,home_001,100.0,2026-07-29T11:30:43.345703+00:00,132.22,118.4,12.4,68.3,68.3,64.8,133.2,133.0,Clouds,,,,,,,
2026-07-29T11:25:48+00:00,home_001,100.0,2026-07-29T11:30:48.088470+00:00,148.2,185.08,11.06,68.3,68.3,64.8,134.85,131.46,Clouds,,,,,,,
2026-07-29T11:25:53+00:00,home_001,100.0,2026-07-29T11:30:53.209599+00:00,135.25,83.96,12.12,68.3,68.3,64.8,133.72,129.11,Clouds,,,,,,,
2026-07-29T11:25:58+00:00,home_001,100.0,2026-07-29T11:30:58.113736+00:00,122.62,163.75,13.37,68.3,68.3,64.8,134.62,139.48,Clouds,,,,,,,
2026-07-29T11:26:03+00:00,home_001,100.0,2026-07-29T11:31:03.121401+00:00,151.51,149.04,10.82,68.3,68.3,64.8,130.21,129.54,Clouds,,,,,,,
2026-07-29T11:26:08+00:00,home_001,100.0,2026-07-29T11:31:08.375900+00:00,133.05,159.46,12.32,68.3,68.3,64.8,132.04,134.69,Clouds,,,,,,,
2026-07-29T11:26:13+00:00,home_001,100.0,2026-07-29T11:31:13.661182+00:00,136.57,178.22,12.01,68.3,68.3,64.8,133.3,136.38,Clouds,,,,,,,
2026-07-29T11:26:18+00:00,home_001,100.0,2026-07-29T11:31:18.166304+00:00,154.97,172.82,10.58,68.3,68.3,64.8,130.7,126.87,Clouds,,,,,,,
2026-07-29T11:26:23+00:00,home_001,100.0,2026-07-29T11:31:23.174355+00:00,132.94,82.61,12.33,68.3,68.3,64.8,133.1,138.27,Clouds,,,,,,,
2026-07-29T11:26:28+00:00,home_001,100.0,2026-07-29T11:31:28.120733+00:00,132.28,152.11,12.39,68.3,68.3,64.8,134.22,126.38,Clouds,,,,,,,
2026-07-29T11:26:33+00:00,home_001,100.0,2026-07-29T11:31:33.221745+00:00,133.19,177.85,12.31,68.3,68.3,64.8,132.51,131.87,Clouds,,,,,,,
2026-07-29T11:26:38+00:00,home_001,100.0,2026-07-29T11:31:38.136521+00:00,136.3,144.39,12.03,68.3,68.3,64.8,130.86,130.0,Clouds,,,,,,,
2026-07-29T11:26:43+00:00,home_001,100.0,2026-07-29T11:31:43.147718+00:00,142.88,172.7,11.48,68.3,68.3,64.8,133.56,135.28,Clouds,,,,,,,
2026-07-29T11:26:48+00:00,home_001,100.0,2026-07-29T11:31:48.177881+00:00,161.51,181.16,10.15,68.3,68.3,64.8,131.79,135.68,Clouds,,,,,,,
2026-07-29T11:26:53+00:00,home_001,100.0,2026-07-29T11:31:53.192310+00:00,151.72,144.88,10.81,68.3,68.3,64.8,134.19,135.82,Clouds,,,,,,,
2026-07-29T11:26:58+00:00,home_001,100.0,2026-07-29T11:31:58.218169+00:00,132.98,134.09,12.33,68.3,68.3,64.8,133.84,137.31,Clouds,,,,,,,
2026-07-29T11:27:03+00:00,home_001,100.0,2026-07-29T11:32:03.222969+00:00,149.12,121.96,10.99,68.3,68.3,64.8,133.88,132.95,Clouds,,,,,,,
2026-07-29T11:27:08+00:00,home_001,100.0,2026-07-29T11:32:08.178254+00:00,135.07,198.81,12.14,68.3,68.3,64.8,133.22,128.74,Clouds,,,,,,,
2026-07-29T11:27:13+00:00,home_001,100.0,2026-07-29T11:32:13.256906+00:00,148.71,117.67,11.03,68.3,68.3,64.8,130.72,133.96,Clouds,,,,,,,
2026-07-29T11:27:20+00:00,home_001,100.0,2026-07-29T11:32:20.589449+00:00,139.91,96.58,11.72,68.3,68.3,64.8,132.74,130.63,Clouds,,,,,,,
2026-07-29T11:27:23+00:00,home_001,100.0,2026-07-29T11:32:23.370222+00:00,153.17,136.67,10.7,68.3,68.3,64.8,132.28,132.31,Clouds,,,,,,,
2026-07-29T11:27:28+00:00,home_001,100.0,2026-07-29T11:32:28.234314+00:00,146.01,162.53,11.23,68.3,68.3,64.8,134.01,140.35,Clouds,,,,,,,
2026-07-29T11:27:33+00:00,home_001,100.0,2026-07-29T11:32:33.292014+00:00,147.14,168.17,11.14,68.3,68.3,64.8,134.56,131.49,Clouds,,,,,,,
2026-07-29T11:27:38+00:00,home_001,100.0,2026-07-29T11:32:38.219641+00:00,148.44,112.27,11.05,68.3,68.3,64.8,135.15,126.86,Clouds,,,,,,,
2026-07-29T11:27:43+00:00,home_001,100.0,2026-07-29T11:32:43.223515+00:00,150.89,167.43,10.87,68.3,68.3,64.8,133.15,137.52,Clouds,,,,,,,
2026-07-29T11:27:48+00:00,home_001,100.0,2026-07-29T11:32:48.280592+00:00,145.0,170.37,11.31,68.3,68.3,64.8,134.06,138.07,Clouds,,,,,,,
2026-07-29T11:27:53+00:00,home_001,100.0,2026-07-29T11:32:53.297306+00:00,152.64,147.08,10.74,68.3,68.3,64.8,135.15,129.18,Clouds,,,,,,,
2026-07-29T11:29:16+00:00,home_001,100.0,2026-07-29T11:34:16.105026+00:00,144.87,123.8,11.32,68.3,68.3,64.8,131.42,126.53,Clouds,,,,,,,
2026-07-29T11:29:18+00:00,home_001,100.0,2026-07-29T11:34:18.667658+00:00,152.81,199.3,10.73,68.3,68.3,64.8,133.64,138.5,Clouds,,,,,,,
2026-07-29T11:29:23+00:00,home_001,100.0,2026-07-29T11:34:23.644182+00:00,136.18,146.95,12.04,68.3,68.3,64.7,131.43,133.89,Clouds,,,,,,,
2026-07-29T11:29:28+00:00,home_001,100.0,2026-07-29T11:34:28.664422+00:00,154.88,127.95,10.59,68.3,68.3,64.7,133.42,141.82,Clouds,,,,,,,
2026-07-29T11:29:33+00:00,home_001,100.0,2026-07-29T11:34:33.712235+00:00,126.64,109.2,12.95,68.3,68.3,64.7,132.93,139.78,Clouds,,,,,,,
2026-07-29T11:29:38+00:00,home_001,100.0,2026-07-29T11:34:38.663269+00:00,145.73,181.39,11.25,68.3,68.3,64.7,134.21,138.41,Clouds,,,,,,,
2026-07-29T11:29:43+00:00,home_001,100.0,2026-07-29T11:34:43.667892+00:00,139.83,109.08,11.73,68.3,68.3,64.7,130.5,131.9,Clouds,,,,,,,
2026-07-29T11:29:48+00:00,home_001,100.0,2026-07-29T11:34:48.664481+00:00,135.9,155.41,12.06,68.3,68.3,64.7,133.39,136.34,Clouds,,,,,,,
2026-07-29T11:29:53+00:00,home_001,100.0,2026-07-29T11:34:53.684073+00:00,142.13,160.31,11.54,68.3,68.3,64.7,131.63,135.12,Clouds,,,,,,,
2026-07-29T11:29:58+00:00,home_001,100.0,2026-07-29T11:34:58.715983+00:00,144.22,189.48,11.37,68.3,68.3,64.7,133.45,131.79,Clouds,,,,,,,
2026-07-29T11:30:03+00:00,home_001,100.0,2026-07-29T11:35:03.747486+00:00,166.14,85.67,9.87,68.3,68.3,64.7,134.73,129.86,Clouds,,,,,,,
2026-07-29T11:30:08+00:00,home_001,100.0,2026-07-29T11:35:08.722186+00:00,148.28,197.44,11.06,68.3,68.3,64.7,133.59,139.51,Clouds,,,,,,,
2026-07-29T11:30:13+00:00,home_001,100.0,2026-07-29T11:35:13.808656+00:00,146.05,156.39,11.23,68.3,68.3,64.7,132.99,134.74,Clouds,,,,,,,
2026-07-29T11:30:18+00:00,home_001,100.0,2026-07-29T11:35:18.749346+00:00,143.26,90.69,11.44,68.3,68.3,64.7,133.04,129.57,Clouds,,,,,,,
2026-07-29T11:30:23+00:00,home_001,100.0,2026-07-29T11:35:23.779204+00:00,170.68,103.32,9.61,68.3,68.3,64.7,135.27,126.59,Clouds,,,,,,,
2026-07-29T11:30:28+00:00,home_001,100.0,2026-07-29T11:35:28.786816+00:00,163.69,136.78,10.02,68.3,68.3,64.7,133.22,131.91,Clouds,,,,,,,
2026-07-29T11:30:33+00:00,home_001,100.0,2026-07-29T11:35:33.778184+00:00,177.5,85.67,9.24,68.3,68.3,64.7,132.6,141.15,Clouds,,,,,,,
2026-07-29T11:30:38+00:00,home_001,100.0,2026-07-29T11:35:38.807144+00:00,142.94,204.19,11.47,68.3,68.3,64.7,134.27,134.83,Clouds,,,,,,,
2026-07-29T11:30:43+00:00,home_001,100.0,2026-07-29T11:35:43.785188+00:00,134.92,125.5,12.15,68.3,68.3,64.7,133.83,139.76,Clouds,,,,,,,
2026-07-29T11:30:48+00:00,home_001,100.0,2026-07-29T11:35:48.815937+00:00,173.47,164.72,9.45,68.3,68.3,64.7,132.98,141.89,Clouds,,,,,,,
2026-07-29T11:30:53+00:00,home_001,100.0,2026-07-29T11:35:53.815171+00:00,129.05,189.6,12.7,68.3,68.3,64.7,132.85,132.49,Clouds,,,,,,,
2026-07-29T11:30:58+00:00,home_001,100.0,2026-07-29T11:35:58.803723+00:00,136.6,174.16,12.0,68.3,68.3,64.7,132.66,133.91,Clouds,,,,,,,
2026-07-29T11:31:03+00:00,home_001,100.0,2026-07-29T11:36:03.827830+00:00,138.85,177.22,11.81,68.3,68.3,64.7,131.66,128.41,Clouds,,,,,,,
2026-07-29T11:31:08+00:00,home_001,100.0,2026-07-29T11:36:08.834626+00:00,159.26,183.1,10.3,68.3,68.3,64.7,130.94,129.76,Clouds,,,,,,,
2026-07-29T11:31:13+00:00,home_001,100.0,2026-07-29T11:36:13.842638+00:00,146.37,149.16,11.2,68.3,68.3,64.7,134.36,140.35,Clouds,,,,,,,
2026-07-29T11:31:18+00:00,home_001,100.0,2026-07-29T11:36:18.850408+00:00,134.85,152.34,12.16,68.3,68.3,64.7,133.54,139.19,Clouds,,,,,,,
2026-07-29T11:31:23+00:00,home_001,100.0,2026-07-29T11:36:23.849265+00:00,146.05,129.91,11.23,68.3,68.3,64.7,133.7,134.54,Clouds,,,,,,,
2026-07-29T11:31:28+00:00,home_001,100.0,2026-07-29T11:36:28.922082+00:00,135.94,107.36,12.06,68.3,68.3,64.7,131.5,129.86,Clouds,,,,,,,
2026-07-29T11:31:33+00:00,home_001,100.0,2026-07-29T11:36:33.842783+00:00,141.6,179.8,11.58,68.3,68.3,64.7,134.1,127.48,Clouds,,,,,,,
2026-07-29T11:31:38+00:00,home_001,100.0,2026-07-29T11:36:38.851842+00:00,139.99,138.86,11.71,68.3,68.3,64.7,132.8,138.68,Clouds,,,,,,,
2026-07-29T11:31:43+00:00,home_001,100.0,2026-07-29T11:36:43.858455+00:00,134.75,116.43,12.17,68.3,68.3,64.7,133.52,137.5,Clouds,,,,,,,
2026-07-29T11:31:48+00:00,home_001,100.0,2026-07-29T11:36:48.871960+00:00,119.58,138.98,13.71,68.3,68.3,64.7,132.95,126.61,Clouds,,,,,,,
2026-07-29T11:31:53+00:00,home_001,100.0,2026-07-29T11:36:53.876792+00:00,155.15,85.42,10.57,68.3,68.3,64.7,130.83,137.67,Clouds,,,,,,,
2026-07-29T11:31:58+00:00,home_001,100.0,2026-07-29T11:36:58.885480+00:00,140.74,132.37,11.65,68.3,68.3,64.7,131.8,136.63,Clouds,,,,,,,
2026-07-29T11:32:03+00:00,home_001,100.0,2026-07-29T11:37:03.937297+00:00,142.1,176.12,11.54,68.3,68.3,64.7,133.18,133.5,Clouds,,,,,,,
2026-07-29T11:32:08+00:00,home_001,100.0,2026-07-29T11:37:08.928666+00:00,143.9,164.48,11.39,68.3,68.3,64.7,132.88,136.75,Clouds,,,,,,,
2026-07-29T11:32:14+00:00,home_001,100.0,2026-07-29T11:37:14.012258+00:00,171.07,196.59,9.58,68.3,68.3,64.7,133.75,135.0,Clouds,,,,,,,
2026-07-29T11:32:18+00:00,home_001,100.0,2026-07-29T11:37:18.975562+00:00,161.86,195.36,10.13,68.3,68.3,64.7,134.01,131.86,Clouds,,,,,,,
2026-07-29T11:32:23+00:00,home_001,100.0,2026-07-29T11:37:23.937346+00:00,149.37,161.78,10.98,68.3,68.3,64.7,132.89,133.54,Clouds,,,,,,,
2026-07-29T11:32:28+00:00,home_001,100.0,2026-07-29T11:37:28.916133+00:00,139.1,97.56,11.79,68.3,68.3,64.7,133.77,126.82,Clouds,,,,,,,
2026-07-29T11:32:33+00:00,home_001,100.0,2026-07-29T11:37:33.922340+00:00,151.91,103.2,10.79,68.3,68.3,64.7,135.11,139.71,Clouds,,,,,,,
2026-07-29T11:32:38+00:00,home_001,100.0,2026-07-29T11:37:38.949034+00:00,135.99,86.89,12.06,68.3,68.3,64.7,133.81,126.27,Clouds,,,,,,,
2026-07-29T11:32:43+00:00,home_001,100.0,2026-07-29T11:37:43.970554+00:00,152.42,181.14,10.76,68.3,68.3,64.7,133.66,137.33,Clouds,,,,,,,
2026-07-29T11:32:49+00:00,home_001,100.0,2026-07-29T11:37:49.010656+00:00,155.84,200.63,10.52,68.3,68.3,64.7,133.73,134.31,Clouds,,,,,,,
